True value of frequency and phase:  10 0
Minimum Value at true f:  623.432

Best value of frequency and phase:  10.0 0.0
Minimum Value at best f:  623.432
Mismatch:  -621.432


True value of frequency and phase:  20 0.0634665
Minimum Value at true f:  623.454

Best value of frequency and phase:  675.518 2.87979
Minimum Value at best f:  624.343
Mismatch:  -621.4525740728265


True value of frequency and phase:  30 0.126933
Minimum Value at true f:  626.781

Best value of frequency and phase:  715.251 1.5708
Minimum Value at best f:  627.595
Mismatch:  -624.7797013007732


True value of frequency and phase:  40 0.1904
Minimum Value at true f:  624.093

Best value of frequency and phase:  768.227 0.785398
Minimum Value at best f:  624.938
Mismatch:  -622.0916460351261


True value of frequency and phase:  50 0.253866
Minimum Value at true f:  624.818

Best value of frequency and phase:  483.478 5.23599
Minimum Value at best f:  625.723
Mismatch:  -622.8165515782196


True value of frequency and phase:  60 0.317333
Minimum Value at true f:  625.807

Best value of frequency and phase:  731.806 5.23599
Minimum Value at best f:  626.685
Mismatch:  -623.8055970115387


True value of frequency and phase:  70 0.380799
Minimum Value at true f:  626.727

Best value of frequency and phase:  39.7993 1.309
Minimum Value at best f:  627.58
Mismatch:  -624.7256389608234


True value of frequency and phase:  80 0.444266
Minimum Value at true f:  623.324

Best value of frequency and phase:  149.064 0.261799
Minimum Value at best f:  624.184
Mismatch:  -621.322620300197


True value of frequency and phase:  90 0.507732
Minimum Value at true f:  624.637

Best value of frequency and phase:  943.712 5.49779
Minimum Value at best f:  625.497
Mismatch:  -622.6356232003548


True value of frequency and phase:  100 0.571199
Minimum Value at true f:  626.228

Best value of frequency and phase:  913.913 3.40339
Minimum Value at best f:  627.066
Mismatch:  -624.2266618292379


True value of frequency and phase:  110 0.634665
Minimum Value at true f:  624.457

Best value of frequency and phase:  857.625 3.66519
Minimum Value at best f:  625.411
Mismatch:  -622.4554722727105


True value of frequency and phase:  120 0.698132
Minimum Value at true f:  625.46

Best value of frequency and phase:  463.612 2.61799
Minimum Value at best f:  626.277
Mismatch:  -623.4586937613916


True value of frequency and phase:  130 0.761598
Minimum Value at true f:  625.641

Best value of frequency and phase:  702.007 4.45059
Minimum Value at best f:  626.427
Mismatch:  -623.6397436884731


True value of frequency and phase:  140 0.825065
Minimum Value at true f:  624.66

