True value of frequency and phase:  0 10
Maximum Value at f:  0.475033

Best value of frequency and phase:  0.0 10.0
Mismatch:  0.0


True value of frequency and phase:  0.448799 80.7143
Maximum Value at f:  0.489255

Best value of frequency and phase:  6.28319 805.571
Mismatch:  0.8521658439872868


True value of frequency and phase:  0.897598 151.429
Maximum Value at f:  0.547633

Best value of frequency and phase:  1.15405 668.677
Mismatch:  0.8400867003997203


True value of frequency and phase:  1.3464 222.143
Maximum Value at f:  0.474964

Best value of frequency and phase:  3.46216 888.898
Mismatch:  0.8428796708803193


True value of frequency and phase:  1.7952 292.857
Maximum Value at f:  0.501238

Best value of frequency and phase:  5.77027 305.611
Mismatch:  0.8501388561920684


True value of frequency and phase:  2.24399 363.571
Maximum Value at f:  0.499795

Best value of frequency and phase:  2.43634 809.539
Mismatch:  0.840734301063436


True value of frequency and phase:  2.69279 434.286
Maximum Value at f:  0.443565

Best value of frequency and phase:  5.77027 940.481
Mismatch:  0.8529636017269171


True value of frequency and phase:  3.14159 505
Maximum Value at f:  0.550334

Best value of frequency and phase:  1.7952 984.128
Mismatch:  0.8687851377527102


True value of frequency and phase:  3.59039 575.714
Maximum Value at f:  0.492625

Best value of frequency and phase:  1.53874 281.804
Mismatch:  0.8615393047449886


True value of frequency and phase:  4.03919 646.429
Maximum Value at f:  0.524436

Best value of frequency and phase:  5.77027 958.337
Mismatch:  0.8594280331632459


True value of frequency and phase:  4.48799 717.143
Maximum Value at f:  0.504629

Best value of frequency and phase:  4.48799 53.6473
Mismatch:  0.8617162311321783


True value of frequency and phase:  4.93679 787.857
Maximum Value at f:  0.480122

Best value of frequency and phase:  5.8985 829.379
Mismatch:  0.8440654666938819


True value of frequency and phase:  5.38559 858.571
Maximum Value at f:  0.516477

Best value of frequency and phase:  1.28228 452.425
Mismatch:  0.8599871823914714


True value of frequency and phase:  5.83439 929.286
Maximum Value at f:  0.518173

Best value of frequency and phase:  2.82102 154.83
Mismatch:  0.8597952807267071


True value of frequency and phase:  6.28319 1000
Maximum Value at f:  0.536024

Best value of frequency and phase:  0.0 1000.0
Mismatch:  0.0


